livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
166.0,2.0,1.0,2.0,2022.0,2.0,,74.0,,51.15074,4.299963,10.46,flat,East Flanders,Flanders,A,New,,,1,0,1,0,0,1,0,0,0,1,1200.0,44.0
26.0,,1.0,1.0,,,,303.0,,50.8789099,4.6873151,0.93,flatStudio,Flemish Brabant,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,650.0,63.1
162.0,3.0,2.0,2.0,2005.0,2.0,4.0,109.0,,50.8420505,4.4578464,7.6,duplex,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,2650.0,70.1
83.0,2.0,1.0,,2004.0,2.0,4.0,115.0,,50.2340362,4.9169434,26.14,flat,Namur,Wallonia,B,Excellent,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,795.0,16.3
100.0,2.0,1.0,,1965.0,,10.0,122.0,,50.7996977,4.3898798,5.93,flat,Brussels,Brussels,C,Fully renovated,,Gas,0,0,1,0,0,1,0,0,0,0,2750.0,69.4
,1.0,,,,,,,,50.8219885,4.4215609,5.73,flat,Brussels,Brussels,,,,,0,1,1,0,0,0,0,0,0,0,2400.0,71.3
40.0,1.0,1.0,1.0,,,,313.0,,50.8427501,4.3515499,0.45,flatStudio,Brussels,Brussels,F,,,,0,1,0,0,0,0,0,0,0,0,950.0,78.2
204.0,3.0,3.0,3.0,,3.0,3.0,245.0,227.0,50.8,4.3333333,5.32,house,Brussels,Brussels,E,Normal,Super equipped,Gas,0,0,1,1,0,0,0,0,0,1,3200.0,67.4
,1.0,,,,,,,,51.2347873,4.469545,4.97,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,1,0,1690.0,40.8
127.0,3.0,2.0,2.0,1970.0,2.0,3.0,179.0,,50.8363036,4.4415193,6.54,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,1600.0,63.1
105.0,2.0,2.0,1.0,2017.0,2.0,5.0,79.0,,50.8490833,4.3402037,0.73,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1650.0,57.5
58.0,1.0,,1.0,,,,,,51.21637,4.4171,1.07,groundFloor,Antwerp,Flanders,,Fully renovated,,,0,1,0,0,0,0,0,0,0,0,1469.0,65.0
193.0,3.0,,2.0,1830.0,4.0,,296.0,3522.0,50.5678375,4.2748602,11.05,house,Hainaut,Wallonia,D,,,Fuel oil,0,0,1,1,0,0,0,0,0,1,1700.0,29.6
90.0,2.0,1.0,1.0,,2.0,,141.0,,50.6476264,5.5887284,1.12,flat,Liège,Wallonia,B,Excellent,Super equipped,Fuel oil,0,1,1,0,0,1,1,0,0,0,1100.0,27.4
140.0,2.0,2.0,1.0,,2.0,5.0,123.0,,50.83885,4.35652,0.99,flat,Brussels,Brussels,C,Excellent,,,0,0,0,0,0,1,0,0,0,0,2500.0,89.1
216.0,3.0,1.0,1.0,,4.0,1.0,548.0,,50.5674118,5.1686357,23.51,house,Liège,Wallonia,G,To be renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,0,850.0,19.7
,,,,,,,,,51.2116878,4.4243591,1.75,flat,Antwerp,Flanders,,,,,0,1,0,1,0,0,0,0,0,0,2990.0,78.2
68.0,1.0,1.0,1.0,1914.0,2.0,3.0,161.0,,50.85488585,4.35722999,1.05,flat,Brussels,Brussels,D,,,,0,0,1,0,0,1,0,0,0,0,1150.0,88.6
110.0,1.0,,1.0,,2.0,2.0,410.0,,50.5799701,5.0487924,17.69,house,Liège,Wallonia,E,Normal,Fully equipped,Electricity,0,0,0,1,0,0,0,0,0,1,825.0,23.5
115.0,2.0,1.0,,,3.0,,,,49.6694779,5.564395,41.37,house,Luxembourg,Wallonia,B,Excellent,Fully equipped,,0,0,1,1,0,0,0,0,0,0,1300.0,29.6
226.0,3.0,3.0,1.0,1932.0,2.0,4.0,184.0,,50.83205,4.40719,4.34,penthouse,Brussels,Brussels,D,Excellent,,,0,0,1,0,0,1,0,0,0,0,3900.0,54.5
55.0,1.0,1.0,1.0,2023.0,,4.0,,,50.4630351,4.8669227,0.6,flat,Namur,Wallonia,,New,,Gas,0,0,0,0,0,0,0,0,0,0,800.0,57.3
71.0,1.0,1.0,2.0,,2.0,4.0,87.0,,51.22020914,4.42179325,1.35,flat,Antwerp,Flanders,A,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,875.0,90.3
,,,,,,,321.0,,50.863423,4.3547239,1.89,flat,Brussels,Brussels,F,,,,0,1,0,0,0,0,0,0,0,0,1350.0,74.0
150.0,3.0,2.0,2.0,1987.0,3.0,2.0,335.0,200.0,50.8350134,4.4457408,6.85,house,Brussels,Brussels,F,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,2400.0,59.6
140.0,1.0,,1.0,,2.0,2.0,214.0,,50.87625,4.338208,3.39,house,Brussels,Brussels,E,Normal,,Gas,0,1,1,0,0,0,0,0,0,1,530.0,63.8
240.0,5.0,3.0,4.0,,3.0,2.0,132.0,,50.8294372,4.4530776,7.5,house,Brussels,Brussels,C,New,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,4200.0,59.6
147.0,3.0,,2.0,,2.0,3.0,70.0,,50.4863592,4.7797283,6.85,triplex,Namur,Wallonia,A,,,Gas,0,1,1,0,0,0,0,0,0,1,2000.0,35.4
90.0,2.0,1.0,,,2.0,,88.0,,50.95513,3.594692,13.98,flat,East Flanders,Flanders,A,Normal,,,0,0,1,0,0,1,0,1,0,1,925.0,25.2
260.0,4.0,2.0,,,2.0,,,,50.7900702,4.3656106,6.39,house,Brussels,Brussels,,Excellent,,Gas,0,0,1,1,0,0,0,0,0,0,3300.0,62.8
28.0,1.0,1.0,1.0,,,3.0,350.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,G,,,Coal,0,0,0,0,0,0,0,0,0,0,1090.0,83.8
