livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
117.0,3.0,1.0,,,,,213.0,50.0,51.1664008,4.1313485,0.87,house,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,245000.0,31.6
232.0,2.0,1.0,,,,,,,50.9849405,5.2585439,,house,Limburg,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,850000.0,58.3
93.0,2.0,1.0,,2027.0,4.0,2.0,,,50.91219641,4.66401642,4.42,groundFloor,Flemish Brabant,Flanders,,New,,Electricity,0,0,1,1,0,1,0,0,0,0,422775.0,86.4
172.0,2.0,1.0,2.0,1961.0,,8.0,128.0,,50.8,4.3333333,5.32,flat,Brussels,Brussels,C,To be renovated,,,0,0,1,0,0,1,1,0,0,0,699000.0,85.3
53.0,1.0,1.0,1.0,1930.0,2.0,4.0,161.0,,50.8430311,4.3511199,0.42,flat,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,0,0,0,0,1,0,0,0,260000.0,81.7
116.0,2.0,1.0,2.0,2024.0,2.0,4.0,50.0,,50.8729561,4.3508201,2.92,duplex,Brussels,Brussels,B,New,,Gas,1,0,1,0,0,1,1,0,0,1,320000.0,51.7
220.0,4.0,4.0,,,,,,,49.9628495,5.2269309,,house,Luxembourg,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,995000.0,25.2
75.0,2.0,1.0,,,,,,,50.4315417,4.487504,,house,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,109000.0,7.5
77.0,2.0,2.0,,,,,,,50.865341,4.295748,,flat,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,199000.0,51.5
55.0,1.0,1.0,,2003.0,,2.0,,,50.47302104,5.67139898,17.23,flat,Liège,Wallonia,,,,Electricity,0,0,1,0,0,1,0,0,0,0,139500.0,12.1
308.0,3.0,2.0,,,,,,,50.8979605,4.38225,,house,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,785000.0,53.6
165.0,3.0,1.0,2.0,1955.0,2.0,,612.0,247.0,50.8670891,4.2791901,5.46,house,Flemish Brabant,Flanders,F,,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,1,435000.0,63.1
164.0,3.0,,,2028.0,2.0,5.0,,164.0,51.0323249,4.4723591,0.72,house,Antwerp,Flanders,,New,,,1,0,1,1,1,1,0,0,0,0,583875.0,69.8
162.0,3.0,2.0,2.0,2026.0,2.0,3.0,,162.0,51.0366046,3.7390992,2.48,house,East Flanders,Flanders,,New,,,1,0,1,1,0,0,0,0,0,0,541000.0,69.5
109.0,3.0,1.0,,,,,,,51.12921,4.269114,,flat,East Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,295000.0,37.1
107.0,2.0,1.0,1.0,,2.0,2.0,349.0,,50.4427785,3.9107791,3.46,house,Hainaut,Wallonia,E,Normal,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,0,129000.0,7.5
329.0,6.0,2.0,0.0,,,,266.0,677.0,51.0966847,3.2089137,,house,West Flanders,Flanders,C,B,,,0,0,0,0,0,0,0,0,0,1,699000.0,52.5
80.0,2.0,1.0,,,,,,,51.1854752,2.8135742,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,375000.0,87.8
145.0,3.0,2.0,,,,,,,51.2136968,5.3831603,,house,Limburg,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,375000.0,39.4
143.0,3.0,2.0,3.0,2008.0,2.0,4.0,137.0,,50.8235717,4.3766927,3.19,penthouse,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,750000.0,92.4
189.0,3.0,1.0,2.0,1929.0,,,287.0,,51.22192,4.466408,4.46,house,Antwerp,Flanders,C,Normal,,Gas,0,0,0,1,0,0,0,0,0,0,449000.0,30.2
50.0,1.0,1.0,1.0,1938.0,2.0,,198.0,,50.619281,5.5909059,3.13,flat,Liège,Wallonia,C,To renovate,Partially equipped,Gas,0,0,0,0,0,0,1,0,0,0,125000.0,26.3
313.0,3.0,2.0,,,,,,,50.9102636,3.4554764,,house,East Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,445000.0,67.0
279.0,5.0,2.0,3.0,,,,489.0,1090.0,50.4281816,4.4476578,1.94,house,Hainaut,Wallonia,F,To be renovated,,Gas,0,0,0,0,0,0,0,0,0,0,149000.0,6.3
143.0,3.0,2.0,,,,,,,50.8227257,4.4595119,,house,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,950000.0,86.3
189.0,3.0,1.0,2.0,,4.0,,,1245.0,50.6227748,3.7289144,24.03,house,Hainaut,Wallonia,,New,,,1,0,0,0,0,0,0,0,0,0,403126.0,21.4
78.0,2.0,1.0,,,,,,,50.9488522,3.1317186,,flat,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,149900.0,49.9
36.0,1.0,1.0,,,,,,,50.2180626,4.8206686,,bungalow,Namur,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,59000.0,31.9
76.0,1.0,1.0,,,,,,,51.2306598,2.9148879,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,285000.0,78.3
57.0,,1.0,,,,,,,50.8864028,4.3219445,,flatStudio,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,145000.0,73.6
143.0,3.0,1.0,2.0,2026.0,3.0,3.0,,,50.4214468,6.0132077,21.67,penthouse,Liège,Wallonia,,New,Fully equipped,,1,0,1,0,0,1,1,0,0,1,646000.0,69.8
83.0,2.0,1.0,1.0,,,6.0,,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,,New,,Gas,1,0,1,1,0,1,1,0,0,0,222500.0,51.0
107.0,2.0,1.0,,,,,,,50.4663917,4.876258,,flat,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,304980.0,64.4
109.0,3.0,3.0,2.0,2025.0,2.0,7.0,95.0,,50.85229,4.4418,6.48,flat,Brussels,Brussels,B,New,,Gas,0,0,1,0,0,1,0,1,0,1,664000.0,90.9
220.0,4.0,2.0,3.0,,,,,,50.84498,4.83539,10.23,house,Flemish Brabant,Flanders,,Normal,,,1,0,0,1,0,0,0,0,0,1,795000.0,64.4
145.0,3.0,1.0,1.0,,3.0,2.0,1.0,765.0,50.6646132,5.4573842,8.46,house,Liège,Wallonia,A+,To restore,,,0,0,1,1,0,0,0,0,0,1,149000.0,13.8
146.0,3.0,1.0,1.0,1975.0,,,177.0,351.0,51.3013606,3.0893649,13.91,house,West Flanders,Flanders,B,Excellent,,Gas,0,0,1,1,0,0,0,0,0,0,485000.0,85.3
,,1.0,,,,,,,50.9375281,3.1158256,,flatStudio,West Flanders,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,115000.0,27.0
192.0,6.0,1.0,2.0,,2.0,3.0,169.0,108.0,50.5777595,5.830311,2.71,house,Liège,Wallonia,B,Fully renovated,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,269000.0,7.8
359.0,2.0,1.0,1.0,1958.0,3.0,2.0,367.0,359.0,51.1067885,3.7640827,,house,East Flanders,Flanders,D,D,,Fuel oil,0,0,0,1,0,0,0,0,0,0,270000.0,68.0
118.0,2.0,1.0,1.0,2022.0,,,,,50.6373769,5.5709067,0.88,flat,Liège,Wallonia,,New,,Gas,0,0,1,0,0,1,1,0,0,0,359000.0,56.4
53.0,1.0,1.0,,,,,,,50.8279671,4.3693821,,flat,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,250000.0,88.2
247.0,4.0,2.0,1.0,,4.0,2.0,253.0,621.0,50.6803312,3.3098471,9.65,house,Hainaut,Wallonia,C,Excellent,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,0,399000.0,26.2
75.0,2.0,1.0,,,,,,,50.1589505,5.2211917,,duplex,Namur,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,139000.0,10.0
220.0,3.0,3.0,,,,,,,51.1157305,2.6373367,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,649000.0,85.4
115.0,3.0,1.0,,2021.0,3.0,3.0,61.0,287.0,51.192116,3.5636882,18.71,house,East Flanders,Flanders,A,Normal,,,0,0,0,1,0,0,0,0,0,0,439000.0,41.3
68.0,2.0,1.0,1.0,1968.0,4.0,1.0,894.0,608.0,50.5404432,5.4929028,,bungalow,Liège,Wallonie,G,D,Partially equipped,Fuel oil,0,0,0,1,0,0,0,0,0,1,250000.0,53.2
78.0,2.0,1.0,,,,,,,50.4663917,4.876258,,flat,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,274980.0,64.4
37.0,1.0,,,,,,,,50.85435,4.32882,,flat,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,129000.0,35.2
75.0,2.0,1.0,,,,,,,50.825864,4.3061095,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,199000.0,58.5
,3.0,2.0,,,,,,,50.81546,5.18666,,flat,Limburg,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,475000.0,61.9
57.0,1.0,1.0,,,,,,,50.824696,4.343688,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,169000.0,64.3
316.0,3.0,1.0,2.0,1993.0,4.0,,263.0,4500.0,51.1553141,3.162076,7.42,house,West Flanders,Flanders,C,,,Fuel oil,0,0,0,1,0,0,0,0,0,1,995000.0,57.5
57.0,1.0,1.0,1.0,1900.0,,3.0,974.0,,50.4734766,5.6736668,17.31,flatStudio,Liège,Wallonia,G,To renovate,Partially equipped,Electricity,0,0,0,0,0,0,0,0,0,0,99000.0,12.1
184.0,3.0,3.0,4.0,1990.0,2.0,8.0,145.0,,50.8410385,4.3853369,2.57,flat,Brussels,Brussels,C,Normal,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,675000.0,92.9
106.0,3.0,1.0,,,,,,,50.59773265,3.62360556,,house,Hainaut,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,249970.0,8.6
182.0,5.0,1.0,,,,,,,49.9400803,4.945607,,house,Namur,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,225000.0,14.3
